1933,0.029495689,
1967,0.030014496,
2003,0.030563821,
2040,0.031128405,
2078,0.031708248,
2118,0.032318608,
2159,0.032944228,
2202,0.033600366,
2246,0.034271763,
2292,0.034973678,
2339,0.035690852,
2388,0.036438544,
2438,0.037201495,
2490,0.037994965,
2543,0.038803693,
2598,0.039642939,
2654,0.040497444,
2711,0.041367208,
2770,0.042267491,
2830,0.043183032,
2892,0.044129091,
2955,0.04509041,
3020,0.046082246,
3086,0.047089342,
3154,0.048126955,
3223,0.049179828,
3293,0.050247959,
3365,0.051346609,
3438,0.052460517,
3513,0.053604944,
3589,0.05476463,
3666,0.055939574,
3745,0.057145037,
3825,0.058365759,
3907,0.059616999,
3990,0.060883497,
4074,0.062165255,
4160,0.063477531,
4247,0.064805066,
4336,0.066163119,
4426,0.067536431,
4517,0.068925002,
4609,0.070328832,
4703,0.07176318,
4798,0.073212787,
4895,0.074692912,
4993,0.076188296,
5092,0.077698939,
5192,0.079224842,
5294,0.080781262,
5397,0.082352941,
5501,0.083939879,
5607,0.085557336,
5714,0.087190051,
5822,0.088838025,
5931,0.090501259,
6042,0.09219501,
6153,0.093888762,
6266,0.095613031,
6381,0.097367819,
6496,0.099122606,
6613,0.100907912,
6731,0.102708476,
6850,0.1045243,
6970,0.106355383,
7091,0.108201724,
7214,0.110078584,
7338,0.111970703,
7463,0.11387808,
7589,0.115800717,
7716,0.117738613,
7844,0.119691768,
7973,0.121660182,
8104,0.123659113,
8235,0.125658045,
8368,0.127687495,
8501,0.129716945,
8636,0.131776913,
8772,0.13385214,
8908,0.135927367,
9046,0.138033112,
9185,0.140154116,
9325,0.142290379,
9466,0.144441901,
9607,0.146593423,
9750,0.148775463,
9894,0.150972763,
10038,0.153170062,
10184,0.155397879,
10330,0.157625696,
10478,0.159884031,
10626,0.162142367,
10775,0.164415961,
10925,0.166704814,
11076,0.169008927,
11228,0.171328298,
11380,0.173647669,
11534,0.175997559,
11688,0.178347448,
11843,0.180712596,
11999,0.183093004,
12156,0.18548867,
12313,0.187884337,
12471,0.190295262,
12630,0.192721447,
12790,0.19516289,
12950,0.197604334,
13111,0.200061036,
13273,0.202532998,
13435,0.205004959,
13598,0.20749218,
13762,0.209994659,
13926,0.212497139,
14091,0.215014878,
14257,0.217547875,
14423,0.220080873,
14589,0.22261387,
14757,0.225177386,
14925,0.227740902,
15093,0.230304417,
15262,0.232883192,
15431,0.235461967,
15601,0.238056001,
15772,0.240665293,
15943,0.243274586,
16114,0.245883879,
16286,0.248508431,
16458,0.251132982,
16631,0.253772793,
16804,0.256412604,
16977,0.259052415,
17151,0.261707485,
17325,0.264362554,
17500,0.267032883,
17674,0.269687953,
17850,0.272373541,
18025,0.27504387,
18201,0.277729458,
18377,0.280415045,
18553,0.283100633,
18730,0.28580148,
18906,0.288487068,
19083,0.291187915,
19260,0.293888762,
19438,0.296604868,
19615,0.299305715,
19793,0.30202182,
19971,0.304737926,
20149,0.307454032,
20327,0.310170138,
20505,0.312886244,
20683,0.31560235,
20861,0.318318456,
21040,0.321049821,
21218,0.323765927,
21396,0.326482033,
21575,0.329213397,
21753,0.331929503,
21931,0.334645609,
22110,0.337376974,
22288,0.34009308,
22466,0.342809186,
22644,0.345525292,
22822,0.348241398,
23000,0.350957504,
23178,0.35367361,
23355,0.356374456,
23533,0.359090562,
23710,0.361791409,
23887,0.364492256,
24064,0.367193103,
24241,0.36989395,
24417,0.372579538,
24593,0.375265126,
24769,0.377950713,
24945,0.380636301,
25120,0.38330663,
25295,0.385976959,
25469,0.388632029,
25644,0.391302358,
25818,0.393957427,
25991,0.396597238,
26165,0.399252308,
26337,0.40187686,
26510,0.40451667,
26682,0.407141222,
26853,0.409750515,
27024,0.412359808,
27195,0.4149691,
27365,0.417563134,
27535,0.420157168,
27704,0.422735943,
27872,0.425299458,
28040,0.427862974,
28208,0.43042649,
28374,0.432959487,
28541,0.435507744,
28706,0.438025483,
28871,0.440543221,
29036,0.44306096,
29200,0.445563439,
29363,0.44805066,
29525,0.450522621,
29687,0.452994583,
29848,0.455451286,
30008,0.457892729,
30168,0.460334173,
30327,0.462760357,
30485,0.465171283,
30642,0.467566949,
30799,0.469962615,
30954,0.472327764,
31109,0.474692912,
31263,0.477042802,
31417,0.479392691,
31569,0.481712062,
31721,0.484031434,
31871,0.486320287,
32021,0.48860914,
32170,0.490882734,
32318,0.49314107,
32465,0.495384146,
32611,0.497611963,
32756,0.499824521,
32900,0.50202182,
33044,0.50421912,
33186,0.506385901,
33327,0.508537423,
33467,0.510673686,
33606,0.51279469,
33744,0.514900435,
33881,0.516990921,
34017,0.519066148,
34152,0.521126116,
34286,0.523170825,
34419,0.525200275,
34550,0.527199207,
34681,0.529198138,
34810,0.531166552,
34938,0.533119707,
35065,0.535057603,
35191,0.53698024,
35316,0.538887617,
35439,0.540764477,
35562,0.542641337,
35683,0.544487678,
35803,0.546318761,
35921,0.548119326,
36039,0.54991989,
36155,0.551689937,
36269,0.553429465,
36383,0.555168994,
36495,0.556878004,
36606,0.558571756,
36716,0.560250248,
36824,0.561898222,
36931,0.563530938,
37037,0.565148394,
37142,0.566750591,
37245,0.568322271,
37346,0.569863432,
37447,0.571404593,
37545,0.572899977,
37643,0.574395361,
37739,0.575860227,
37834,0.577309834,
37927,0.578728923,
38019,0.580132753,
38109,0.581506065,
38198,0.582864118,
38286,0.584206912,
38372,0.585519188,
38457,0.586816205,
38540,0.588082704,
38622,0.589333944,
38702,0.590554665,
38781,0.591760128,
38858,0.592935073,
38934,0.594094759,
39008,0.595223926,
39081,0.596337835,
39152,0.597421225,
39222,0.598489357,
39290,0.59952697,
39356,0.600534066,
39421,0.601525902,
39485,0.60250248,
39547,0.603448539,
39607,0.60436408,
39666,0.605264363,
39723,0.606134127,
39779,0.606988632,
39833,0.607812619,
39885,0.608606088,
39936,0.609384298,
39985,0.610131991,
40033,0.610864424,
40079,0.611566339,
40124,0.612252995,
40166,0.612893874,
40208,0.613534752,
40247,0.614129854,
40285,0.614709697,
40321,0.615259022,
40356,0.615793088,
40389,0.616296635,
40420,0.616769665,
40450,0.617227436,
40478,0.617654688,
40505,0.618066682,
40529,0.618432898,
40553,0.618799115,
40574,0.619119554,
40594,0.619424735,
40612,0.619699397,
40629,0.619958801,
40643,0.620172427,
40657,0.620386053,
40668,0.620553902,
40678,0.620706493,
40686,0.620828565,
40692,0.620920119,
40697,0.620996414,
40700,0.621042191,
40702,0.621072709,
40702,0.621072709,
40700,0.621042191,
40696,0.620981155,
40691,0.62090486,
40684,0.620798047,
40675,0.620660716,
40665,0.620508125,
40653,0.620325017,
40640,0.62012665,
40624,0.619882506,
40607,0.619623102,
40589,0.61934844,
40568,0.619028,
40547,0.618707561,
40523,0.618341344,
40498,0.617959869,
40471,0.617547875,
40442,0.617105364,
40412,0.616647593,
40380,0.616159304,
40346,0.615640497,
40311,0.615106432,
40274,0.614541848,
40236,0.613962005,
40196,0.613351644,
40154,0.612710765,
40111,0.612054627,
40066,0.611367971,
40019,0.610650797,
39971,0.609918364,
39921,0.609155413,
39869,0.608361944,
39816,0.607553216,
39761,0.60671397,
39705,0.605859464,
39647,0.604974441,
39588,0.604074159,
39527,0.603143359,
39464,0.60218204,
39400,0.601205463,
39334,0.600198367,
39266,0.599160754,
39198,0.59812314,
39127,0.59703975,
39055,0.5959411,
38981,0.594811933,
38906,0.593667506,
38830,0.59250782,
38751,0.591302358,
38672,0.590096895,
38590,0.588845655,
38508,0.587594415,
38424,0.586312657,
38338,0.585000381,
38251,0.583672847,
38162,0.582314794,
38072,0.580941482,
37980,0.579537652,
37887,0.578118563,
37793,0.576684215,
37697,0.575219348,
37599,0.573723964,
37501,0.57222858,
37401,0.570702678,
37299,0.569146258,
37196,0.567574578,
37092,0.56598764,
36986,0.564370184,
36879,0.562737469,
36770,0.561074235,
36660,0.559395743,
36549,0.557701991,
36437,0.555992981,
36323,0.554253452,
36208,0.552498665,
36091,0.550713359,
35974,0.548928054,
35854,0.547096971,
35734,0.545265888,
35613,0.543419547,
35490,0.541542687,
35366,0.539650568,
35240,0.537727932,
35114,0.535805295,
34986,0.53385214,
34857,0.531883726,
34727,0.529900053,
34596,0.527901122,
34463,0.525871672,
34330,0.523842222,
34195,0.521782254,
34059,0.519707027,
33922,0.517616541,
33784,0.515510796,
33645,0.513389792,
33504,0.51123827,
33363,0.509086748,
33220,0.506904707,
33077,0.504722667,
32932,0.502510109,
32787,0.500297551,
32640,0.498054475,
32492,0.495796139,
32344,0.493537804,
32194,0.491248951,
32044,0.488960098,
31892,0.486640726,
31740,0.484321355,
31586,0.481971466,
31432,0.479621576,
31277,0.477256428,
31121,0.47487602,
30964,0.472480354,
30806,0.470069429,
30647,0.467643244,
30488,0.46521706,
30327,0.462760357,
30166,0.460303655,
30004,0.457831693,
29842,0.455359731,
29678,0.452857252,
29514,0.450354772,
29349,0.447837034,
29183,0.445304036,
29017,0.442771038,
28850,0.440222782,
28682,0.437659266,
28513,0.435080491,
28344,0.432501717,
28174,0.429907683,
28004,0.427313649,
27833,0.424704356,
27661,0.422079805,
27489,0.419455253,
27316,0.416815442,
27143,0.414175631,
26969,0.411520562,
26795,0.408865492,
26620,0.406195163,
26444,0.403509575,
26268,0.400823987,
26092,0.398138399,
25915,0.395437552,
25738,0.392736706,
25560,0.3900206,
25382,0.387304494,
25204,0.384588388,
25025,0.381857023,
24845,0.379110399,
24666,0.376379034,
24486,0.37363241,
24306,0.370885786,
24125,0.368123903,
23944,0.36536202,
23763,0.362600137,
23582,0.359838254,
23400,0.357061112,
23218,0.35428397,
23036,0.351506828,
22854,0.348729686,
22671,0.345937285,
22489,0.343160143,
22306,0.340367742,
22123,0.337575341,
21940,0.33478294,
21757,0.331990539,
21574,0.329198138,
21390,0.326390478,
21207,0.323598077,
21023,0.320790417,
20840,0.317998016,
20656,0.315190356,
20473,0.312397955,
20289,0.309590295,
20106,0.306797894,
19923,0.304005493,
19739,0.301197833,
19556,0.298405432,
19373,0.295613031,
19190,0.29282063,
19007,0.290028229,
18824,0.287235828,
18641,0.284443427,
18458,0.281651026,
18276,0.278873884,
18094,0.276096742,
17912,0.2733196,
17730,0.270542458,
17549,0.267780575,
17367,0.265003433,
17186,0.26224155,
17006,0.259494926,
16825,0.256733043,
16645,0.253986419,
16466,0.251255055,
16286,0.248508431,
16107,0.245777066,
15928,0.243045701,
15750,0.240329595,
15572,0.237613489,
15395,0.234912642,
15218,0.232211795,
15041,0.229510948,
14865,0.22682536,
14689,0.224139773,
14514,0.221469444,
14339,0.218799115,
14165,0.216144045,
13991,0.213488975,
13818,0.210849165,
13645,0.208209354,
13473,0.205584802,
13302,0.202975509,
13131,0.200366217,
12961,0.197772183,
12791,0.195178149,
12622,0.192599374,
12454,0.190035859,
12286,0.187472343,
12119,0.184924086,
11953,0.182391089,
11788,0.17987335,
11623,0.177355612,
11459,0.174853132,
11295,0.172350652,
11133,0.169878691,
10971,0.167406729,
10810,0.164950027,
10649,0.162493324,
10490,0.16006714,
10331,0.157640955,
10173,0.15523003,
10016,0.152834363,
9860,0.150453956,
9705,0.148088808,
9551,0.145738918,
9397,0.143389029,
9245,0.141069657,
9093,0.138750286,
8942,0.136446174,
8792,0.134157321,
8644,0.131898985,
8496,0.12964065,
8349,0.127397574,
8203,0.125169757,
8058,0.122957198,
7914,0.120759899,
7771,0.118577859,
7629,0.116411078,
7489,0.114274815,
7349,0.112138552,
7210,0.110017548,
7072,0.107911803,
6936,0.105836576,
6800,0.103761349,
6666,0.10171664,
6533,0.09968719,
6401,0.097672999,
6270,0.095674067,
6140,0.093690394,
6011,0.091721981,
5884,0.089784085,
5757,0.087846189,
5632,0.085938811,
5508,0.084046693,
5386,0.082185092,
5264,0.080323491,
5144,0.078492409,
5025,0.076676585,
4907,0.07487602,
4790,0.073090715,
4675,0.071335927,
4561,0.069596399,
4448,0.067872129,
4336,0.066163119,
4226,0.064484627,
4117,0.062821393,
4009,0.061173419,
3903,0.059555962,
3798,0.057953765,
3694,0.056366827,
3592,0.054810407,
3490,0.053253986,
3391,0.051743343,
3292,0.0502327,
3195,0.048752575,
3100,0.047302968,
3005,0.045853361,
2912,0.044434272,
2821,0.043045701,
2731,0.041672389,
2642,0.040314336,
2555,0.038986801,
2469,0.037674525,
2384,0.036377508,
2301,0.035111009,
2219,0.03385977,
2139,0.032639048,
2060,0.031433585,
1983,0.03025864,
1907,0.029098955,
1832,0.027954528,
1759,0.02684062,
1687,0.02574197,
1617,0.024673838,
1549,0.023636225,
1481,0.022598611,
1416,0.021606775,
1351,0.020614939,
1288,0.01965362,
1227,0.01872282,
1167,0.017807279,
1109,0.016922255,
1052,0.016052491,
997,0.015213245,
943,0.014389258,
890,0.013580529,
839,0.012802319,
790,0.012054627,
742,0.011322194,
696,0.010620279,
651,0.009933623,
607,0.009262226,
566,0.008636606,
525,0.008010986,
486,0.007415885,
449,0.006851301,
413,0.006301976,
379,0.005783169,
346,0.005279622,
315,0.004806592,
285,0.004348821,
257,0.003921569,
230,0.003509575,
205,0.003128099,
181,0.002761883,
159,0.002426184,
138,0.002105745,
119,0.001815824,
102,0.00155642,
85,0.001297017,
71,0.001083391,
58,0.000885023,
46,0.000701915,
36,0.000549325,
28,0.000427253,
21,0.000320439,
15,0.000228885,
11,0.000167849,
8,0.000122072,
7,0.000106813,
8,0.000122072,
10,0.00015259,
13,0.000198367,
18,0.000274662,
24,0.000366217,
32,0.000488289,
42,0.000640879,
52,0.000793469,
65,0.000991836,
78,0.001190204,
94,0.001434348,
110,0.001678492,
128,0.001953155,
148,0.002258335,
169,0.002578775,
191,0.002914473,
215,0.00328069,
241,0.003677424,
267,0.004074159,
296,0.00451667,
325,0.004959182,
356,0.005432212,
389,0.00593576,
422,0.006439307,
458,0.006988632,
494,0.007537957,
532,0.0081178,
572,0.008728161,
612,0.009338521,
654,0.0099794,
698,0.010650797,
743,0.011337453,
789,0.012039368,
836,0.012756542,
885,0.013504234,
935,0.014267185,
987,0.015060655,
1040,0.015869383,
1094,0.01669337,
1149,0.017532616,
1206,0.01840238,
1264,0.019287404,
1323,0.020187686,
1383,0.021103227,
1445,0.022049287,
1508,0.023010605,
1572,0.023987182,
1638,0.024994278,
1704,0.026001373,
1772,0.027038987,
1841,0.028091859,
1912,0.02917525,
1983,0.03025864,
2056,0.031372549,
2130,0.032501717,
2205,0.033646143,
2281,0.034805829,
2358,0.035980774,
2437,0.037186236,
2516,0.038391699,
2597,0.03962768,
2678,0.040863661,
2761,0.042130159,
2845,0.043411917,
2930,0.044708934,
3016,0.04602121,
3104,0.047364004,
3192,0.048706798,
3281,0.050064851,
3371,0.051438163,
3462,0.052826734,
3555,0.054245823,
3648,0.055664912,
3742,0.05709926,
3837,0.058548867,
3933,0.060013733,
4030,0.061493858,
4128,0.062989242,
4227,0.064499886,
4327,0.066025788,
4428,0.067566949,
4529,0.06910811,
4632,0.070679789,
4735,0.072251469,
4840,0.073853666,
4945,0.075455863,
5050,0.077058061,
5157,0.078690776,
5265,0.08033875,
5373,0.081986725,
5482,0.083649958,
5592,0.08532845,
5702,0.087006943,
5814,0.088715953,
5926,0.090424964,
6039,0.092149233,
6152,0.093873503,
6266,0.095613031,
6381,0.097367819,
6497,0.099137865,
6613,0.100907912,
6730,0.102693217,
6847,0.104478523,
6965,0.106279088,
7084,0.108094911,
7203,0.109910735,
7323,0.111741817,
7443,0.1135729,
7564,0.115419242,
7686,0.117280842,
7808,0.119142443,
7930,0.121004044,
8053,0.122880903,
8177,0.124773022,
8301,0.126665141,
8425,0.128557259,
8550,0.130464637,
8675,0.132372015,
8801,0.134294652,
8927,0.136217288,
9054,0.138155184,
9180,0.140077821,
9308,0.142030976,
9435,0.143968872,
9563,0.145922026,
9691,0.147875181,
9820,0.149843595,
9949,0.151812009,
10078,0.153780423,
10207,0.155748836,
10337,0.157732509,
10467,0.159716182,
10597,0.161699855,
10727,0.163683528,
10857,0.165667201,
10988,0.167666133,
11119,0.169665064,
11250,0.171663996,
11381,0.173662928,
11512,0.17566186,
11644,0.177676051,
11775,0.179674983,
11907,0.181689174,
12038,0.183688106,
12170,0.185702296,
12301,0.187701228,
12433,0.189715419,
12565,0.19172961,
12697,0.193743801,
12828,0.195742733,
12960,0.197756924,
13092,0.199771115,
13223,0.201770047,
13355,0.203784237,
13486,0.205783169,
13618,0.20779736,
13749,0.209796292,
13880,0.211795224,
14011,0.213794156,
14142,0.215793088,
14272,0.217776761,
14403,0.219775692,
14533,0.221759365,
14663,0.223743038,
14793,0.225726711,
14922,0.227695125,
15052,0.229678798,
15181,0.231647211,
15310,0.233615625,
15438,0.23556878,
15566,0.237521935,
15694,0.23947509,
15822,0.241428244,
15949,0.24336614,
16076,0.245304036,
16203,0.247241932,
16329,0.249164569,
16454,0.251071946,
16580,0.252994583,
16705,0.254901961,
16829,0.256794079,
16953,0.258686198,
17077,0.260578317,
17200,0.262455177,
17322,0.264316777,
17445,0.266193637,
17566,0.268039979,
17687,0.26988632,
17808,0.271732662,
17928,0.273563745,
18047,0.275379568,
18166,0.277195392,
18284,0.278995956,
18402,0.280796521,
18519,0.282581827,
18636,0.284367132,
18751,0.28612192,
18867,0.287891966,
18981,0.289631495,
19095,0.291371023,
19208,0.293095293,
19321,0.294819562,
19432,0.296513313,
19543,0.298207065,
19654,0.299900816,
19763,0.30156405,
19872,0.303227283,
19980,0.304875257,
20088,0.306523232,
20194,0.308140688,
20300,0.309758145,
20405,0.311360342,
20509,0.31294728,
20612,0.314518959,
20715,0.316090639,
20816,0.3176318,
20917,0.319172961,
21017,0.320698863,
21116,0.322209506,
21214,0.323704891,
21312,0.325200275,
21408,0.326665141,
21503,0.328114748,
21598,0.329564355,
21691,0.330983444,
21784,0.332402533,
21876,0.333806363,
21966,0.335179675,
22056,0.336552987,
22145,0.33791104,
22233,0.339253834,
22319,0.34056611,
22405,0.341878386,
22490,0.343175402,
22574,0.34445716,
22656,0.3457084,
22738,0.34695964,
22819,0.348195621,
22898,0.349401083,
22977,0.350606546,
23054,0.351781491,
23130,0.352941176,
23206,0.354100862,
23280,0.35523003,
23353,0.356343938,
23425,0.357442588,
23495,0.358510719,
23565,0.359578851,
23634,0.360631724,
23701,0.361654078,
23767,0.362661173,
23832,0.36365301,
23896,0.364629587,
23959,0.365590906,
24021,0.366536965,
24081,0.367452506,
24140,0.368352789,
24198,0.369237812,
24255,0.370107576,
24311,0.370962081,
24365,0.371786069,
24419,0.372610056,
24471,0.373403525,
24522,0.374181735,
24571,0.374929427,
24619,0.37566186,
24667,0.376394293,
24712,0.377080949,
24757,0.377767605,
24800,0.378423743,
24843,0.379079881,
24883,0.379690242,
24923,0.380300603,
24961,0.380880446,
24998,0.381445029,
25034,0.381994354,
25069,0.38252842,
25102,0.383031968,
25134,0.383520256,
25165,0.383993286,
25194,0.384435798,
25222,0.38486305,
25249,0.385275044,
25274,0.385656519,
25299,0.386037995,
25322,0.386388952,
25343,0.386709392,
25363,0.387014572,
25382,0.387304494,
25400,0.387579156,
25416,0.387823301,
25432,0.388067445,
25445,0.388265812,
25458,0.388464179,
25469,0.388632029,
25479,0.388784619,
25487,0.388906691,
25494,0.389013504,
25500,0.389105058,
25505,0.389181353,
25508,0.389227131,
25510,0.389257649,
25510,0.389257649,
25510,0.389257649,
25508,0.389227131,
25504,0.389166094,
25500,0.389105058,
25494,0.389013504,
25486,0.388891432,
25478,0.38876936,
25468,0.38861677,
25456,0.388433661,
25444,0.388250553,
25430,0.388036927,
25415,0.387808042,
25398,0.387548638,
25381,0.387289235,
25362,0.386999313,
25341,0.386678874,
25319,0.386343175,
25297,0.386007477,
25272,0.385626001,
25247,0.385244526,
25220,0.384832532,
25192,0.38440528,
25162,0.383947509,
25132,0.383489738,
25100,0.38300145,
25067,0.382497902,
25032,0.381963836,
24997,0.38142977,
24960,0.380865187,
24921,0.380270085,
24882,0.379674983,
24841,0.379049363,
24799,0.378408484,
24756,0.377752346,
24712,0.377080949,
24666,0.376379034,
24619,0.37566186,
24571,0.374929427,
24522,0.374181735,
24471,0.373403525,
24420,0.372625315,
24367,0.371816587,
24313,0.370992599,
24257,0.370138094,
24201,0.369283589,
24143,0.368398566,
24085,0.367513542,
24025,0.366598001,
23964,0.365667201,
23902,0.364721141,
23838,0.363744564,
23774,0.362767987,
23708,0.361760891,
23642,0.360753796,
23574,0.359716182,
23505,0.35866331,
23435,0.357595178,
